RESULT	batch	source-version	PASS	0.1.16
RESULT	batch	required-tools	PASS	python3=Python 3.12.3; tcl=8.6.14; awk=/usr/bin/awk; sed=/usr/bin/sed
RESULT	tcl	package-archive	PASS	artifact=sshfling-tcl-0.1.16.tar.gz;sha256=957aa6c453b305aa9b753cfc42ec309c4afa0ab504657c749a6183fe1b26ef39;repeat_build=identical;source_date_epoch=0
RESULT	tcl	package-require-runtime	PASS	package=0.1.16 runtime=sshfling-0.1.16
RESULT	tcl	cli-version	PASS	sshfling 0.1.16
RESULT	tcl	cli-init-assets	PASS	assets=24 executable-assets=11 session-seconds=60
RESULT	tcl	symlink-cli-version	PASS	sshfling 0.1.16
RESULT	tcl	removal	PASS	isolated-prefix-absent=/workspace/project/tempSSh/build/scripting-languages/install/sshfling-tcl-0.1.16
RESULT	tcl	removal-import	PASS	package-require-fails-after-removal
RESULT	awk	package-archive	PASS	artifact=sshfling-awk-0.1.16.tar.gz;sha256=c909841cfc5456b550bf5d13b56f93168596265c63d40af6e0f2dfa07bacb66b;repeat_build=identical;source_date_epoch=0
RESULT	awk	source-runtime	PASS	mawk-compatible-source-api; sshfling 0.1.16
RESULT	awk	cli-version	PASS	sshfling 0.1.16
RESULT	awk	cli-init-assets	PASS	assets=24 executable-assets=11 session-seconds=60
RESULT	awk	symlink-cli-version	PASS	sshfling 0.1.16
RESULT	awk	removal	PASS	isolated-prefix-absent=/workspace/project/tempSSh/build/scripting-languages/install/sshfling-awk-0.1.16
RESULT	awk	removal-source	PASS	source-file-absent
RESULT	sed	package-archive	PASS	artifact=sshfling-sed-0.1.16.tar.gz;sha256=b5fef920cd664fb3c746f7bd9390567d0085abe7dfbf0449d1cd70ace8681c06;repeat_build=identical;source_date_epoch=0
RESULT	sed	source-filter	PASS	input=sshfling 0.1.16 extracted=0.1.16 invalid-output=empty
RESULT	sed	cli-version	PASS	sshfling 0.1.16
RESULT	sed	cli-init-assets	PASS	assets=24 executable-assets=11 session-seconds=60
RESULT	sed	symlink-cli-version	PASS	sshfling 0.1.16
RESULT	sed	removal	PASS	isolated-prefix-absent=/workspace/project/tempSSh/build/scripting-languages/install/sshfling-sed-0.1.16
RESULT	sed	removal-source	PASS	sed-command-file-absent
RESULT	lua	package-archive	PASS	artifact=sshfling-lua-0.1.16.tar.gz;sha256=2c9c90aa13dc0b9bf7aec5d3c2465b3bdcd128ca6e474d1e33704bba6d673854;repeat_build=identical;source_date_epoch=0
RESULT	lua	lua5.1-source-runtime	PASS	require-version=0.1.16 runtime=sshfling-0.1.16
RESULT	lua	lua5.1-source-init-assets	PASS	assets=24 executable-assets=11
RESULT	lua	lua-5.1-luarocks-install	PASS	lua=5.1 require-version=0.1.16 runtime=sshfling-0.1.16
RESULT	lua	lua-5.1-init-assets	PASS	assets=24 executable-assets=11
RESULT	lua	luarocks-package	PASS	artifact=sshfling-0.1.16-1.all.rock;sha256=134cfd4ddb893486d16ef64bca8ecd7376112133002529472125cd2b44f66886;repeat_build=identical;container=zip;metadata=normalized;source_date_epoch=0
RESULT	lua	lua-5.1-packed-rock-install	PASS	artifact=sshfling-0.1.16-1.all.rock require-version=0.1.16 runtime=sshfling-0.1.16
RESULT	lua	lua-5.1-packed-rock-read-only-init	PASS	artifact=sshfling-0.1.16-1.all.rock read-only-package-tree assets=24 executable-assets=11
RESULT	lua	lua-5.1-packed-rock-removal	PASS	packed-rock-module-and-cli-unavailable
RESULT	lua	lua-5.1-removal	PASS	luarocks-remove; module-and-cli-unavailable
RESULT	lua	lua5.4-source-runtime	PASS	require-version=0.1.16 runtime=sshfling-0.1.16
RESULT	lua	lua5.4-source-init-assets	PASS	assets=24 executable-assets=11
RESULT	lua	lua-5.4-luarocks-install	PASS	lua=5.4 require-version=0.1.16 runtime=sshfling-0.1.16
